question,label
471410+530232=,1001642
233481+721374=,954855
110207+177152=,287359
520180+883380=,1403560
562501+577161=,1139662
374677+653466=,1028143
410025+667531=,1077556
380227+637564=,1017791
703886+831162=,1535048
101178+360372=,461550
147232+648836=,796068
638275+805347=,1443622
150831+840263=,991094
804222+864512=,1668734
164281+580682=,744963
167733+745283=,913016
257777+636418=,894195
476675+738648=,1215323
336813+823887=,1160700
503517+611086=,1114603
530577+660770=,1191347
441715+788008=,1229723
430616+777074=,1207690
581865+711421=,1293286
628585+812207=,1440792
676423+771038=,1447461
553788+658053=,1211841
417683+440730=,858413
807354+824525=,1631879
307846+676222=,984068
440707+621881=,1062588
366068+422328=,788396
380601+574170=,954771
543885+877750=,1421635
547132+555828=,1102960
108271+513518=,621789
105258+476275=,581533
300677+585834=,886511
130261+363277=,493538
485387+672237=,1157624
333570+341742=,675312
446710+567086=,1013796
335426+673145=,1008571
124682+235801=,360483
631310+823067=,1454377
125451+488367=,613818
204485+842566=,1047051
123388+602183=,725571
161204+811145=,972349
806655+854857=,1661512
604064+740836=,1344900
446224+463571=,909795
483825+835828=,1319653
442288+687017=,1129305
476223+858736=,1334959
143167+570883=,714050
148402+750736=,899138
167361+453044=,620405
607030+686775=,1293805
454122+867446=,1321568
115313+140347=,255660
365277+804232=,1169509
580580+633606=,1214186
210020+555500=,765520
486075+706658=,1192733
766284+832106=,1598390
114640+554433=,669073
346353+606650=,953003
154100+480770=,634870
474614+840126=,1314740
117148+143516=,260664
243132+803478=,1046610
110518+373304=,483822
520450+581327=,1101777
350481+476723=,827204
185588+848032=,1033620
687105+856025=,1543130
153467+202621=,356088
620430+845737=,1466167
181646+544384=,726030
618615+825714=,1444329
783772+824543=,1608315
435044+632002=,1067046
467182+570416=,1037598
547711+874040=,1421751
331270+335260=,666530
261378+382128=,643506
510475+516603=,1027078
368106+634770=,1002876
360080+664443=,1024523
111078+614011=,725089
110523+420108=,530631
166076+456653=,622729
657871+734028=,1391899
483882+675457=,1159339
607264+656277=,1263541
428751+758017=,1186768
104065+525511=,629576
227247+712526=,939773
505062+664402=,1169464
182118+850030=,1032148
513546+813823=,1327369
121800+244003=,365803
188407+755286=,943693
674184+740886=,1415070
307727+725704=,1033431
386544+541235=,927779
618310+782875=,1401185
255432+357546=,612978
312885+705311=,1018196
157262+331256=,488518
216738+740200=,956938
123065+155801=,278866
137177+848632=,985809
302100+812502=,1114602
188238+388547=,576785
528438+735682=,1264120
257474+712172=,969646
100260+527155=,627415
143567+515273=,658840
303812+614521=,918333
207508+347620=,555128
345631+454502=,800133
584374+584652=,1169026
332887+378763=,711650
424376+755181=,1179557
674163+707363=,1381526
341544+614243=,955787
135248+770157=,905405
381002+467361=,848363
543076+557228=,1100304
551105+745748=,1296853
217713+564345=,782058
365011+834381=,1199392
207517+873881=,1081398
304145+567628=,871773
332548+562041=,894589
113505+818644=,932149
338775+705752=,1044527
318660+641818=,960478
634654+641413=,1276067
411442+447527=,858969
165171+471003=,636174
538347+625813=,1164160
241087+271133=,512220
348487+654832=,1003319
445124+625100=,1070224
305583+628581=,934164
370666+436680=,807346
186772+706416=,893188
645602+865761=,1511363
604740+756341=,1361081
658246+835560=,1493806
323052+485636=,808688
145221+188527=,333748
275666+882734=,1158400
104032+182624=,286656
516380+625161=,1141541
438576+844713=,1283289
627784+730165=,1357949
228427+241712=,470139
425262+503060=,928322
334677+808223=,1142900
137670+564386=,702056
156244+483121=,639365
155185+415560=,570745
273567+688520=,962087
646455+856343=,1502798
655205+875143=,1530348
256738+837835=,1094573
586372+858555=,1444927
127443+852456=,979899
512414+888035=,1400449
174753+443501=,618254
118364+578644=,697008
256640+662125=,918765
365574+662651=,1028225
116457+460445=,576902
714546+872780=,1587326
206230+678646=,884876
311364+676517=,987881
743510+856572=,1600082
270318+727030=,997348
102250+638774=,741024
425580+623436=,1049016
284386+463643=,748029
542482+828128=,1370610
282067+636485=,918552
363878+616386=,980264
688103+803335=,1491438
234505+806647=,1041152
758655+858745=,1617400
256171+741833=,998004
643681+670637=,1314318
170260+404108=,574368
282527+585744=,868271
167163+638002=,805165
445354+625825=,1071179
646845+672437=,1319282
103587+555680=,659267
332853+748653=,1081506
314480+624412=,938892
476734+627064=,1103798
248551+778234=,1026785
657534+828871=,1486405
440655+882724=,1323379
655706+883406=,1539112
563557+777663=,1341220
116007+874602=,990609
505045+884466=,1389511
266637+275747=,542384
480820+656772=,1137592
524660+812631=,1337291
733661+875043=,1608704
723004+754706=,1477710
523706+604674=,1128380
620162+807384=,1427546
185454+365325=,550779
451762+474867=,926629
416231+745662=,1161893
156108+261557=,417665
612215+785738=,1397953
420858+850364=,1271222
380842+711412=,1092254
412720+650828=,1063548
563838+667042=,1230880
570726+812514=,1383240
814126+871840=,1685966
334733+362320=,697053
425356+733224=,1158580
233851+626056=,859907
463227+533334=,996561
128176+820171=,948347
418826+723637=,1142463
172206+215005=,387211
521680+688167=,1209847
208485+726128=,934613
155801+631750=,787551
272876+342883=,615759
331676+772510=,1104186
674870+686754=,1361624
740737+785553=,1526290
221743+650210=,871953
185428+531687=,717115
567244+601385=,1168629
178022+385408=,563430
134200+827560=,961760
257366+724254=,981620
626463+632176=,1258639
173882+235611=,409493
512238+822127=,1334365
112102+332523=,444625
604134+834346=,1438480
115247+711186=,826433
338648+555687=,894335
387464+605608=,993072
480135+848842=,1328977
605724+741777=,1347501
275176+360414=,635590
750007+823424=,1573431
138452+625615=,764067
553226+620130=,1173356
686582+835255=,1521837
622126+806724=,1428850
120564+505625=,626189
176043+747254=,923297
810213+851133=,1661346
464200+470855=,935055
200844+884333=,1085177
624762+724675=,1349437
136843+254084=,390927
256740+868562=,1125302
383355+412714=,796069
256868+871048=,1127916
330125+583665=,913790
537828+874076=,1411904
105661+457662=,563323
451771+601112=,1052883
108302+413608=,521910
228447+818243=,1046690
178727+302313=,481040
284340+355370=,639710
676355+745036=,1421391
187735+402360=,590095
621302+784150=,1405452
247562+417184=,664746
548643+645566=,1194209
372734+754218=,1126952
134728+187404=,322132
643521+738033=,1381554
250620+784310=,1034930
332858+355260=,688118
152016+703018=,855034
477427+883682=,1361109
216057+343245=,559302
570234+806241=,1376475
463823+557635=,1021458
336642+878488=,1215130
282503+478713=,761216
183444+483770=,667214
304163+660053=,964216
270063+748315=,1018378
626534+683273=,1309807
172228+518125=,690353
716404+843231=,1559635
256687+808041=,1064728
361242+804123=,1165365
425043+807266=,1232309
363431+686284=,1049715
512402+642044=,1154446
176885+244524=,421409
272288+650860=,923148
517416+734052=,1251468
104888+362750=,467638
232080+854858=,1086938
476011+513070=,989081
273701+381450=,655151
533725+567205=,1100930
231455+461865=,693320
458766+804658=,1263424
245535+711085=,956620
168580+844113=,1012693
216876+614387=,831263
355048+433822=,788870
187521+853118=,1040639
118050+540382=,658432
145260+533238=,678498
241738+444172=,685910
244263+641485=,885748
286847+878144=,1164991
121513+752112=,873625
158407+822065=,980472
373314+740172=,1113486
546430+864650=,1411080
131726+581404=,713130
411176+452248=,863424
408055+863440=,1271495
123463+367684=,491147
437364+586358=,1023722
563427+878771=,1442198
358147+800356=,1158503
562633+705361=,1267994
460726+648644=,1109370
118064+845810=,963874
441274+508637=,949911
387565+620236=,1007801
352243+621705=,973948
357056+837458=,1194514
101711+118845=,220556
118518+827483=,946001
780132+858357=,1638489
120353+721735=,842088
110047+862606=,972653
168108+338880=,506988
163712+407327=,571039
140368+405633=,546001
226307+287382=,513689
275462+308516=,583978
313736+575547=,889283
135706+267613=,403319
186310+620223=,806533
223452+235200=,458652
181825+607322=,789147
161655+486350=,648005
413862+708764=,1122626
418824+630320=,1049144
215400+556540=,771940
303431+384612=,688043
333765+583405=,917170
241044+411002=,652046
513542+848165=,1361707
204530+758854=,963384
223681+503426=,727107
137843+584576=,722419
150501+182014=,332515
686160+776804=,1462964
165278+218287=,383565
121024+163525=,284549
650383+825132=,1475515
501507+862373=,1363880
408350+771350=,1179700
731168+812558=,1543726
116584+153558=,270142
482612+782773=,1265385
422774+615078=,1037852
702178+886486=,1588664
677483+732647=,1410130
250277+874048=,1124325
432755+878603=,1311358
581505+587250=,1168755
417867+657487=,1075354
103023+754874=,857897
123518+748687=,872205
624888+726077=,1350965
311282+354057=,665339
312374+831054=,1143428
181038+460654=,641692
227387+838817=,1066204
320078+841087=,1161165
254363+533350=,787713
211517+561763=,773280
371561+517014=,888575
536047+685353=,1221400
302681+412323=,715004
160652+637330=,797982
101411+588534=,689945
642150+833686=,1475836
253058+661813=,914871
126382+176742=,303124
225350+332508=,557858
452226+880548=,1332774
241821+765615=,1007436
464667+811431=,1276098
282457+335520=,617977
470508+728576=,1199084
750203+862176=,1612379
520183+544524=,1064707
155572+886072=,1041644
127475+858488=,985963
662581+832363=,1494944
621348+736278=,1357626
118520+805111=,923631
158585+568048=,726633
251758+748102=,999860
470577+857843=,1328420
340601+833368=,1173969
231601+584410=,816011
271665+823782=,1095447
544865+756808=,1301673
710843+883054=,1593897
335650+856765=,1192415
411212+542807=,954019
766131+768517=,1534648
173401+787047=,960448
225838+263076=,488914
842386+888681=,1731067
467344+630310=,1097654
157365+855240=,1012605
146167+220422=,366589
380051+883021=,1263072
602353+701008=,1303361
777630+847525=,1625155
347041+806184=,1153225
154656+812510=,967166
405768+816033=,1221801
683537+722637=,1406174
316324+562384=,878708
517780+755173=,1272953
602662+673422=,1276084
458745+677338=,1136083
373154+740334=,1113488
111486+580338=,691824
545274+738041=,1283315
200447+277227=,477674
806787+888068=,1694855
452014+868255=,1320269
513308+754015=,1267323
155838+732075=,887913
467480+543413=,1010893
574463+585623=,1160086
368026+653167=,1021193
235370+784236=,1019606
346727+785154=,1131881
274250+808036=,1082286
171118+684837=,855955
167827+285236=,453063
181844+633644=,815488
146256+885807=,1032063
336230+407732=,743962
318031+884566=,1202597
477220+718585=,1195805
316716+555701=,872417
101202+350483=,451685
741443+852702=,1594145
135384+278178=,413562
130508+708084=,838592
366448+853558=,1220006
443535+731146=,1174681
200171+646821=,846992
622463+856835=,1479298
217558+448711=,666269
452838+611235=,1064073
414282+428465=,842747
217330+582144=,799474
565162+727880=,1293042
148835+831717=,980552
466785+608210=,1074995
842177+866230=,1708407
556404+725110=,1281514
138218+205878=,344096
361163+612284=,973447
331866+667425=,999291
547635+856353=,1403988
154433+813635=,968068
112165+820608=,932773
707148+771288=,1478436
205447+337270=,542717
365277+430856=,796133
326263+504101=,830364
254162+417848=,672010
757672+845176=,1602848
337101+570373=,907474
524046+714508=,1238554
236563+428186=,664749
230035+272431=,502466
828852+831168=,1660020
268180+702573=,970753
648383+885735=,1534118
610320+840872=,1451192
202788+678462=,881250
337755+466042=,803797
150267+732544=,882811
380510+747316=,1127826
125062+347885=,472947
141861+755001=,896862
185815+381267=,567082
472405+501407=,973812
103088+658434=,761522
577865+731585=,1309450
102307+455847=,558154
338037+413568=,751605
104175+541855=,646030
704820+827384=,1532204
160304+688263=,848567
378883+830077=,1208960
206381+571168=,777549
566685+572614=,1139299
281100+441604=,722704
475047+605380=,1080427
165425+226532=,391957
151741+608170=,759911
656326+803365=,1459691
535008+870314=,1405322
220608+601108=,821716
427720+671078=,1098798
245774+366618=,612392
160177+658143=,818320
620156+747530=,1367686
431587+867016=,1298603
362572+540004=,902576
300588+424168=,724756
256276+286215=,542491
122102+415175=,537277
324712+503600=,828312
135164+872806=,1007970
676128+832717=,1508845
107158+110082=,217240
604073+822781=,1426854
322167+457082=,779249
145060+206206=,351266
515734+748117=,1263851
248324+648145=,896469
350563+732628=,1083191
381286+730373=,1111659
678855+721817=,1400672
628733+734745=,1363478
557425+633018=,1190443
265075+851568=,1116643
216160+308483=,524643
535184+602724=,1137908
538272+707423=,1245695
222008+810347=,1032355
167180+307445=,474625
211371+623540=,834911
457003+581486=,1038489
371801+506643=,878444
211082+355434=,566516
156843+840480=,997323
122524+638013=,760537
248858+647731=,896589
265874+728564=,994438
267318+748360=,1015678
328574+852346=,1180920
117578+218278=,335856
143330+271804=,415134
570246+858322=,1428568
433800+836204=,1270004
247747+254678=,502425
263708+506046=,769754
378042+842056=,1220098
117435+672370=,789805
184374+464136=,648510
280440+688578=,969018
618616+707772=,1326388
288287+724842=,1013129
323351+805027=,1128378
456220+650366=,1106586
313210+732611=,1045821
331277+426412=,757689
206457+247208=,453665
172424+303673=,476097
870271+876758=,1747029
534100+834445=,1368545
407486+471871=,879357
302133+643578=,945711
385125+468165=,853290
182460+266573=,449033
316736+432744=,749480
503632+617327=,1120959
250422+582667=,833089
333763+705162=,1038925
237152+847778=,1084930
336075+484122=,820197
247577+653631=,901208
703443+823070=,1526513
117533+784328=,901861
242508+421717=,664225
377430+417666=,795096
348626+711505=,1060131
112458+282678=,395136
247570+868853=,1116423
387018+444272=,831290
585657+873826=,1459483
511638+884530=,1396168
113033+430188=,543221
610800+647362=,1258162
502480+624160=,1126640
430315+806364=,1236679
123374+202175=,325549
508511+866827=,1375338
513843+674476=,1188319
313557+511188=,824745
203587+313187=,516774
122084+851020=,973104
252130+255552=,507682
240268+406013=,646281
768024+853288=,1621312
458336+746228=,1204564
666620+728704=,1395324
135763+213018=,348781
603468+727077=,1330545
123722+861381=,985103
317135+801468=,1118603
153304+665111=,818415
243438+842773=,1086211
360225+438687=,798912
253377+333185=,586562
242623+740011=,982634
621088+650482=,1271570
452524+725522=,1178046
357834+862626=,1220460
177281+438120=,615401
681864+875667=,1557531
487718+870174=,1357892
375741+546865=,922606
455480+702237=,1157717
228727+808377=,1037104
537521+827464=,1364985
561835+808204=,1370039
160840+578332=,739172
333247+706885=,1040132
750632+813534=,1564166
631577+743212=,1374789
284882+830540=,1115422
110551+842558=,953109
383066+745450=,1128516
173676+604560=,778236
243471+268186=,511657
183627+675441=,859068
423688+716112=,1139800
610236+746621=,1356857
512247+582444=,1094691
553854+767461=,1321315
174867+566837=,741704
360810+804353=,1165163
