question,label
466730+822346=,1289076
551884+688305=,1240189
400378+686805=,1087183
631583+675064=,1306647
426228+567847=,994075
441622+855350=,1296972
345328+746427=,1091755
211420+272300=,483720
146137+574832=,720969
832355+864662=,1697017
304143+776320=,1080463
238484+322740=,561224
715600+856381=,1571981
331171+513266=,844437
368346+454401=,822747
127548+333416=,460964
171060+243526=,414586
207415+244070=,451485
501157+541541=,1042698
120854+225585=,346439
250143+380605=,630748
434785+767310=,1202095
323514+478761=,802275
653434+823656=,1477090
513163+531860=,1045023
120406+483216=,603622
164830+546330=,711160
106776+603566=,710342
237303+845477=,1082780
177138+232836=,409974
252608+738857=,991465
280835+423431=,704266
571663+668406=,1240069
624302+751116=,1375418
161771+626515=,788286
140450+278488=,418938
405627+786065=,1191692
317031+364133=,681164
442868+637418=,1080286
331776+866837=,1198613
148844+551033=,699877
375475+428234=,803709
238760+730382=,969142
146781+735333=,882114
512547+822281=,1334828
514635+705686=,1220321
204713+437852=,642565
175722+532342=,708064
587303+854565=,1441868
337650+580108=,917758
461480+502675=,964155
112227+262320=,374547
224502+753684=,978186
540001+642275=,1182276
146777+872262=,1019039
232612+783623=,1016235
343811+518128=,861939
381764+708104=,1089868
285810+502877=,788687
638121+746232=,1384353
641226+850006=,1491232
621005+770348=,1391353
714874+775218=,1490092
253325+573308=,826633
333741+581778=,915519
105471+886662=,992133
236518+572456=,808974
105812+256837=,362649
184414+336516=,520930
506612+602815=,1109427
115362+278612=,393974
173686+673470=,847156
371025+651438=,1022463
377604+608725=,986329
542365+724300=,1266665
342712+374107=,716819
722706+733043=,1455749
371566+812550=,1184116
121780+275613=,397393
340880+568735=,909615
367185+818242=,1185427
601288+721831=,1323119
321555+511060=,832615
506628+566171=,1072799
265475+522724=,788199
337577+352864=,690441
266713+420432=,687145
230328+683831=,914159
260400+263137=,523537
806602+840410=,1647012
146810+152241=,299051
431133+723776=,1154909
143126+872175=,1015301
180525+761562=,942087
438223+588212=,1026435
143204+835447=,978651
600601+804072=,1404673
375412+537780=,913192
156075+238134=,394209
377877+737337=,1115214
450506+611245=,1061751
425778+885535=,1311313
267112+320667=,587779
200383+263461=,463844
644448+687331=,1331779
133652+222845=,356497
341444+411760=,753204
104872+852878=,957750
835845+886740=,1722585
564030+701835=,1265865
365625+675080=,1040705
738076+872306=,1610382
276330+508751=,785081
534808+586604=,1121412
238663+802561=,1041224
165726+748083=,913809
352874+753284=,1106158
170354+533640=,703994
420458+600057=,1020515
458107+607610=,1065717
472474+775675=,1248149
166706+287010=,453716
386733+545015=,931748
202042+734386=,936428
383567+836372=,1219939
435236+586424=,1021660
714268+838440=,1552708
252315+768378=,1020693
155006+178774=,333780
272234+501601=,773835
467505+800301=,1267806
373521+640663=,1014184
228610+735015=,963625
230414+507375=,737789
272684+547262=,819946
260627+515028=,775655
673683+840018=,1513701
268625+523677=,792302
163142+567578=,730720
105286+672740=,778026
612230+808050=,1420280
122513+273666=,396179
154265+305573=,459838
478544+547664=,1026208
221150+238208=,459358
157335+843403=,1000738
322330+713472=,1035802
646873+831013=,1477886
616282+774611=,1390893
180472+743787=,924259
186035+772773=,958808
232215+832572=,1064787
240763+611544=,852307
250337+802678=,1053015
200053+348700=,548753
510110+762008=,1272118
252781+743061=,995842
481464+745521=,1226985
247014+757573=,1004587
543178+804657=,1347835
176020+553048=,729068
442366+762261=,1204627
704385+782518=,1486903
327402+361360=,688762
408805+620746=,1029551
144284+375527=,519811
653125+751137=,1404262
175420+641702=,817122
110165+656066=,766231
122700+481611=,604311
371341+464403=,835744
302404+463078=,765482
671440+823735=,1495175
202503+801307=,1003810
150680+880781=,1031461
224213+862681=,1086894
244360+471028=,715388
606525+646202=,1252727
184263+204222=,388485
568788+650085=,1218873
831276+848745=,1680021
137771+420358=,558129
427347+665666=,1093013
138350+737370=,875720
422034+555821=,977855
586122+647180=,1233302
128342+751081=,879423
115782+353828=,469610
364144+478625=,842769
408140+630440=,1038580
763473+770200=,1533673
332224+764721=,1096945
134628+884850=,1019478
620722+824080=,1444802
268084+758460=,1026544
340460+812351=,1152811
314022+734850=,1048872
413040+506013=,919053
703501+761287=,1464788
226566+457025=,683591
123508+462088=,585596
188273+584676=,772949
410650+706552=,1117202
284046+842615=,1126661
626881+886168=,1513049
343478+514084=,857562
231623+747407=,979030
615626+830238=,1445864
533210+626168=,1159378
775550+778024=,1553574
274755+742153=,1016908
531014+688802=,1219816
418740+426462=,845202
707676+788631=,1496307
518887+834836=,1353723
333813+864523=,1198336
507277+652005=,1159282
285823+784047=,1069870
316233+523552=,839785
364264+577660=,941924
773280+880785=,1654065
537143+655611=,1192754
343108+850370=,1193478
248327+566700=,815027
368570+858756=,1227326
448341+808008=,1256349
517803+647878=,1165681
431826+656521=,1088347
135357+276783=,412140
461741+733767=,1195508
165112+250604=,415716
314008+501511=,815519
186231+784655=,970886
187551+238442=,425993
401808+534447=,936255
217347+413740=,631087
606060+626847=,1232907
243640+384802=,628442
420376+557107=,977483
357514+421060=,778574
218711+618283=,836994
164624+808240=,972864
556065+825771=,1381836
330403+656584=,986987
155350+280320=,435670
664485+711385=,1375870
313326+810301=,1123627
108612+180263=,288875
124748+345807=,470555
375328+453245=,828573
723537+827102=,1550639
561336+702281=,1263617
187487+420737=,608224
144704+752345=,897049
107207+416463=,523670
652783+840264=,1493047
625742+813768=,1439510
234573+801662=,1036235
135712+183117=,318829
151656+874168=,1025824
188751+310081=,498832
147485+258820=,406305
826433+862418=,1688851
438853+807050=,1245903
505248+872437=,1377685
454405+642860=,1097265
153724+727625=,881349
176726+566255=,742981
341640+387364=,729004
571715+767280=,1338995
402803+578682=,981485
633502+827460=,1460962
220124+488637=,708761
377516+828286=,1205802
568284+838136=,1406420
150528+281321=,431849
156541+607871=,764412
202132+238681=,440813
373716+374358=,748074
176752+413747=,590499
107420+722260=,829680
488337+580088=,1068425
668701+752407=,1421108
322241+630326=,952567
508061+862472=,1370533
341181+744283=,1085464
355476+836752=,1192228
104640+276107=,380747
106554+358516=,465070
428146+624005=,1052151
187407+583610=,771017
642024+862347=,1504371
440177+816154=,1256331
155577+367666=,523243
780813+843547=,1624360
141005+418884=,559889
373423+755840=,1129263
102707+823373=,926080
144331+763334=,907665
406162+855087=,1261249
480655+660786=,1141441
474006+640002=,1114008
254665+778657=,1033322
141000+568530=,709530
573213+760704=,1333917
460713+572374=,1033087
343451+532650=,876101
124300+531783=,656083
210688+815713=,1026401
436738+446808=,883546
311278+463623=,774901
220027+874487=,1094514
427410+562411=,989821
586400+821437=,1407837
405382+586158=,991540
514324+818035=,1332359
106358+673322=,779680
113531+270150=,383681
352860+718150=,1071010
187764+776305=,964069
143218+522420=,665638
368043+513531=,881574
428370+526084=,954454
243567+827370=,1070937
318860+577588=,896448
714485+861582=,1576067
321206+630611=,951817
632462+836840=,1469302
761325+843513=,1604838
481710+830068=,1311778
223433+448702=,672135
333137+506485=,839622
327670+360181=,687851
484725+800536=,1285261
444271+462740=,907011
205686+266508=,472194
222266+607433=,829699
618354+847001=,1465355
125641+837587=,963228
164826+406705=,571531
176353+622656=,799009
274380+832576=,1106956
423310+853250=,1276560
228413+413525=,641938
372167+436376=,808543
102172+223734=,325906
547578+668756=,1216334
223036+731654=,954690
212473+871330=,1083803
464731+511804=,976535
222415+658217=,880632
465112+832247=,1297359
387682+883165=,1270847
162203+271722=,433925
753217+832210=,1585427
132623+166868=,299491
538642+842082=,1380724
231532+604625=,836157
524058+540065=,1064123
574612+773376=,1347988
686261+870320=,1556581
120122+810000=,930122
335560+443678=,779238
221606+641771=,863377
310563+635002=,945565
826383+885733=,1712116
515163+667885=,1183048
325883+338243=,664126
203661+208478=,412139
227161+672502=,899663
104854+826123=,930977
120683+850217=,970900
484641+636626=,1121267
336356+548344=,884700
435154+640230=,1075384
632043+673532=,1305575
641567+742017=,1383584
166018+852661=,1018679
473744+862368=,1336112
207047+233875=,440922
263141+527518=,790659
286454+726314=,1012768
154602+468825=,623427
322283+813868=,1136151
807727+846233=,1653960
445052+688882=,1133934
506021+731420=,1237441
157785+645125=,802910
346685+628208=,974893
441260+646068=,1087328
760767+815286=,1576053
207846+817485=,1025331
575567+752215=,1327782
433305+731284=,1164589
283463+876344=,1159807
358457+781632=,1140089
338032+420170=,758202
187377+754485=,941862
316401+745638=,1062039
166304+814330=,980634
476453+750708=,1227161
541312+627211=,1168523
431260+872428=,1303688
232171+427325=,659496
301204+788000=,1089204
606180+712077=,1318257
618653+633238=,1251891
453143+566582=,1019725
267712+365760=,633472
406768+848040=,1254808
250888+520820=,771708
476428+831426=,1307854
236327+805652=,1041979
423115+444528=,867643
214063+313875=,527938
151835+653213=,805048
472758+811872=,1284630
413022+685856=,1098878
716272+785513=,1501785
266142+767341=,1033483
101103+626636=,727739
102766+621575=,724341
456401+677324=,1133725
455211+815200=,1270411
112421+377080=,489501
170635+731523=,902158
381458+728510=,1109968
212587+303223=,515810
322850+325865=,648715
162671+223451=,386122
584734+737726=,1322460
166580+735644=,902224
282881+567384=,850265
327131+665854=,992985
113875+807360=,921235
220255+375082=,595337
384421+743626=,1128047
432414+476162=,908576
246471+550827=,797298
516742+885664=,1402406
360857+710862=,1071719
682476+771334=,1453810
445767+847143=,1292910
227505+534288=,761793
174247+842862=,1017109
153370+767050=,920420
322572+423101=,745673
258364+418664=,677028
315700+671626=,987326
122371+123565=,245936
256723+856573=,1113296
201172+551528=,752700
150208+605731=,755939
755313+874832=,1630145
320553+528421=,848974
356805+551771=,908576
252271+561764=,814035
440787+721784=,1162571
307117+604716=,911833
500525+564582=,1065107
373444+485078=,858522
565020+836718=,1401738
234820+368645=,603465
161532+885283=,1046815
326648+644764=,971412
107883+710264=,818147
428134+811735=,1239869
263531+613067=,876598
323711+623274=,946985
782033+884332=,1666365
677100+711004=,1388104
351575+364478=,716053
115625+325266=,440891
417042+867154=,1284196
374422+454833=,829255
287180+887055=,1174235
345720+784371=,1130091
145854+304208=,450062
305582+315254=,620836
368281+688064=,1056345
332546+473078=,805624
164403+305381=,469784
132170+403244=,535414
234462+274615=,509077
521286+684174=,1205460
132464+175183=,307647
323381+481771=,805152
247857+625866=,873723
160755+737055=,897810
223735+713802=,937537
108822+760334=,869156
422554+547643=,970197
354604+486832=,841436
552740+600241=,1152981
153645+585852=,739497
275664+823468=,1099132
528541+720404=,1248945
552182+683332=,1235514
361680+765367=,1127047
261163+607770=,868933
622606+650506=,1273112
118385+553432=,671817
511814+771583=,1283397
240368+515466=,755834
345582+805616=,1151198
245823+615426=,861249
252410+830665=,1083075
225271+500138=,725409
268850+826886=,1095736
444121+774177=,1218298
106018+607438=,713456
142026+463313=,605339
216428+443054=,659482
483828+488416=,972244
140275+554400=,694675
333334+666606=,999940
300046+640261=,940307
148358+477616=,625974
408150+513133=,921283
118626+803328=,921954
541448+872866=,1414314
786842+824424=,1611266
637648+844263=,1481911
584720+868538=,1453258
637540+643851=,1281391
238585+817872=,1056457
668177+845400=,1513577
158674+561236=,719910
427865+442105=,869970
302145+585638=,887783
100455+432765=,533220
502737+887344=,1390081
746677+861442=,1608119
167306+253606=,420912
108338+456100=,564438
207264+807143=,1014407
381520+611233=,992753
384440+821157=,1205597
183085+336688=,519773
488850+752543=,1241393
307040+686724=,993764
361030+413146=,774176
573505+635376=,1208881
208064+286112=,494176
223201+466543=,689744
173853+227166=,401019
581412+655666=,1237078
130538+311443=,441981
174553+450303=,624856
545082+784141=,1329223
106777+845008=,951785
152708+276184=,428892
340083+841821=,1181904
121405+618556=,739961
357316+400517=,757833
685025+786818=,1471843
544282+726277=,1270559
507543+543272=,1050815
533553+837514=,1371067
107378+644448=,751826
605248+683868=,1289116
302245+505245=,807490
173314+850042=,1023356
502044+710218=,1212262
276556+631211=,907767
445633+710254=,1155887
476338+611015=,1087353
181046+834778=,1015824
277535+428805=,706340
408117+635734=,1043851
413847+641784=,1055631
121767+536026=,657793
367035+625620=,992655
276008+381288=,657296
173366+834678=,1008044
421870+710237=,1132107
187721+785657=,973378
204048+374011=,578059
422820+784741=,1207561
476132+576222=,1052354
281141+425251=,706392
588273+602144=,1190417
420272+462505=,882777
274425+812458=,1086883
256383+511785=,768168
106367+503355=,609722
461245+515420=,976665
131323+250382=,381705
417262+782850=,1200112
242085+756000=,998085
368474+880227=,1248701
125671+416673=,542344
437254+531453=,968707
730524+778025=,1508549
500112+761288=,1261400
334738+437766=,772504
235285+322047=,557332
162748+737730=,900478
457321+615714=,1073035
621314+811412=,1432726
620224+736486=,1356710
146213+870356=,1016569
547651+868143=,1415794
536303+567443=,1103746
431344+518661=,950005
158084+437066=,595150
584431+685031=,1269462
178712+702552=,881264
122275+458513=,580788
578104+873121=,1451225
305220+801368=,1106588
670083+856746=,1526829
633045+785034=,1418079
411863+787277=,1199140
113354+226711=,340065
141340+811584=,952924
446852+608350=,1055202
456722+510610=,967332
274843+421863=,696706
353115+386755=,739870
188500+777527=,966027
426563+573423=,999986
307667+345417=,653084
116286+305850=,422136
123378+263262=,386640
562230+734078=,1296308
332833+732408=,1065241
162186+453133=,615319
484631+811452=,1296083
242678+286754=,529432
450862+511714=,962576
530117+870026=,1400143
173427+308008=,481435
312486+340632=,653118
754146+840401=,1594547
424512+520186=,944698
662265+744642=,1406907
627764+800878=,1428642
777150+843628=,1620778
222614+337256=,559870
132433+534202=,666635
718231+808630=,1526861
248332+814204=,1062536
818124+838768=,1656892
422283+560680=,982963
376110+615476=,991586
306080+535106=,841186
167323+468613=,635936
146705+515633=,662338
305313+536501=,841814
622361+738254=,1360615
322453+714315=,1036768
621801+878863=,1500664
658302+846607=,1504909
258735+705638=,964373
442502+604520=,1047022
400053+510120=,910173
380717+803351=,1184068
184081+560788=,744869
580631+750384=,1331015
517316+803348=,1320664
662446+673416=,1335862
158084+233760=,391844
441250+602016=,1043266
288270+750463=,1038733
273246+278256=,551502
335016+523620=,858636
476874+610114=,1086988
321456+652126=,973582
